t,db_loads,l1_hit,l2_hit,miss
1789389606,5521,19968,44,5521
1789389607,5581,20187,44,5581
1789389608,5616,20436,44,5616
1789389609,5651,20685,44,5651
1789389610,5732,20882,44,5732
1789389611,5777,21116,44,5777
1789389612,5815,21356,44,5815
1789389614,5838,21616,44,5838
1789389615,5930,21803,44,5930
1789389616,5977,22036,44,5977
1789389617,6026,22268,44,6026
1789389618,6059,22514,44,6059
1789389619,6148,22705,44,6148
1789389620,6198,22934,44,6198
1789389621,6237,23174,44,6237
1789389622,6272,23417,44,6272
1789389624,6364,23603,44,6364
1789389625,6413,23834,44,6413
1789389626,6441,24087,44,6441
1789389627,6473,24334,44,6473
1789389628,6571,24515,44,6571
1789389629,6615,24748,44,6615
1789389630,6657,24987,44,6657
1789389631,6689,25238,44,6689
1789389633,6776,25430,44,6776
1789389634,6824,25667,44,6824
1789389635,6866,25908,44,6866
1789389636,6905,26149,44,6905
1789389637,6979,26358,44,6979
1789389638,7034,26586,44,7034
1789389639,7070,26830,44,7070
1789389640,7120,27058,44,7120
1789389642,7185,27272,44,7185
1789389643,7222,27516,44,7222
1789389644,7258,27762,44,7258
1789389645,7330,27971,44,7330
1789389646,7392,28188,44,7392
1789389647,7425,28433,44,7425
1789389648,7470,28671,44,7470
1789389649,7552,28869,44,7552
1789389651,7609,29093,44,7609
1789389652,7650,29331,44,7650
1789389653,7687,29575,44,7687
1789389654,7775,29768,44,7775
1789389655,7837,29986,44,7837
1789389656,7879,30225,44,7879
1789389657,7912,30470,44,7912
1789389658,7991,30672,44,7991
1789389660,8050,30893,44,8050
1789389661,8095,31127,44,8095
1789389662,8120,31385,44,8120
1789389663,8214,31571,44,8214
1789389664,8258,31806,44,8258
1789389665,8292,32051,44,8292
1789389666,8318,32306,44,8318
1789389667,8400,32504,44,8400
1789389668,8453,32731,44,8453
1789389670,8493,32970,44,8493
1789389671,8515,33236,44,8515
1789389672,8607,33425,44,8607
1789389673,8649,33664,44,8649
1789389674,8692,33903,44,8692
1789389675,8743,34130,44,8743
1789389676,8833,34318,44,8833
1789389677,8868,34565,44,8868
1789389679,8905,34809,44,8905
1789389680,8962,35035,44,8962
1789389681,9019,35259,44,9019
1789389682,9053,35506,44,9053
1789389683,9090,35747,44,9090
1789389684,9156,35960,44,9156
1789389685,9223,36172,44,9223
1789389686,9261,36416,44,9261
1789389688,9295,36661,44,9295
1789389689,9372,36862,44,9372
1789389690,9427,37088,44,9427
1789389691,9457,37341,44,9457
1789389692,9494,37583,44,9494
1789389693,9577,37778,44,9577
1789389694,9636,38001,44,9636
1789389695,9673,38242,44,9673
1789389697,9704,38493,44,9704
1789389698,9791,38685,44,9791
1789389699,9832,38927,44,9832
1789389700,9862,39176,44,9862
1789389701,9898,39420,44,9898
1789389702,9997,39599,44,9997
1789389703,10052,39823,44,10052
1789389704,10087,40070,44,10087
1789389705,10117,40321,44,10117
1789389707,10201,40519,44,10201
1789389708,10243,40759,44,10243
1789389709,10276,41007,44,10276
1789389710,10311,41254,44,10311
1789389711,10401,41432,44,10401
