t,db_loads,l1_hit,l2_hit,miss
1789389204,7614,0,29593,7614
1789389205,7649,0,29836,7649
1789389206,7736,0,30030,7736
1789389207,7769,0,30276,7769
1789389209,7807,0,30518,7807
1789389210,7838,0,30764,7838
1789389211,7943,0,30940,7943
1789389212,7989,0,31173,7989
1789389213,8020,0,31420,8020
1789389214,8054,0,31666,8054
1789389215,8145,0,31854,8145
1789389216,8190,0,32089,8190
1789389217,8237,0,32322,8237
1789389219,8287,0,32550,8287
1789389220,8368,0,32747,8368
1789389221,8411,0,32985,8411
1789389222,8444,0,33234,8444
1789389223,8498,0,33460,8498
1789389224,8578,0,33659,8578
1789389225,8613,0,33904,8613
1789389226,8655,0,34145,8655
1789389228,8721,0,34358,8721
1789389229,8787,0,34574,8787
1789389230,8821,0,34821,8821
1789389231,8858,0,35066,8858
1789389232,8934,0,35266,8934
1789389233,8991,0,35486,8991
1789389234,9018,0,35741,9018
1789389235,9051,0,35989,9051
1789389236,9125,0,36194,9125
1789389238,9173,0,36425,9173
1789389239,9206,0,36672,9206
1789389240,9235,0,36922,9235
1789389241,9310,0,37127,9310
1789389242,9365,0,37351,9365
1789389243,9403,0,37592,9403
1789389244,9434,0,37841,9434
1789389245,9528,0,38028,9528
1789389247,9581,0,38253,9581
1789389248,9614,0,38500,9614
1789389249,9648,0,38745,9648
1789389250,9740,0,38931,9740
1789389251,9783,0,39168,9783
1789389252,9822,0,39407,9822
1789389253,9865,0,39644,9865
1789389254,9952,0,39836,9952
1789389255,9994,0,40075,9994
1789389257,10029,0,40320,10029
1789389258,10062,0,40567,10062
1789389259,10144,0,40763,10144
1789389260,10178,0,41009,10178
1789389261,10213,0,41257,10213
1789389262,10257,0,41491,10257
