t,db_loads,l1_hit,l2_hit,miss
1789388233,4027,14461,0,4027
1789388234,4073,14697,0,4073
1789388235,4110,14940,0,4110
1789388236,4196,15135,0,4196
1789388237,4233,15378,0,4233
1789388238,4269,15626,0,4269
1789388239,4345,15831,0,4345
1789388240,4425,16034,0,4425
1789388242,4473,16267,0,4473
1789388243,4513,16509,0,4513
1789388244,4595,16711,0,4595
1789388245,4659,16927,0,4659
1789388246,4700,17170,0,4700
1789388247,4730,17422,0,4730
1789388248,4807,17624,0,4807
1789388249,4867,17845,0,4867
1789388251,4905,18089,0,4905
1789388252,4939,18346,0,4939
1789388253,5035,18531,0,5035
1789388254,5088,18758,0,5088
1789388255,5124,19003,0,5124
1789388256,5154,19253,0,5154
1789388257,5235,19452,0,5235
1789388259,5272,19696,0,5272
1789388260,5311,19937,0,5311
1789388261,5348,20182,0,5348
1789388262,5441,20375,0,5441
1789388263,5494,20609,0,5494
1789388264,5530,20901,0,5530
1789388265,5600,21110,0,5600
1789388267,5676,21315,0,5676
1789388268,5713,21558,0,5713
1789388269,5752,21799,0,5752
1789388270,5823,22011,0,5823
1789388271,5888,22230,0,5888
1789388272,5934,22464,0,5934
1789388273,5967,22712,0,5967
1789388274,6048,22915,0,6048
1789388276,6102,23142,0,6102
1789388277,6145,23381,0,6145
1789388278,6184,23623,0,6184
1789388279,6277,23811,0,6277
1789388280,6325,24046,0,6325
1789388281,6368,24283,0,6368
1789388282,6402,24531,0,6402
1789388283,6489,24725,0,6489
1789388285,6535,24958,0,6535
1789388286,6580,25192,0,6580
1789388287,6610,25443,0,6610
1789388288,6703,25629,0,6703
1789388289,6752,25861,0,6752
1789388290,6798,26095,0,6798
1789388291,6826,26347,0,6826
1789388292,6903,26551,0,6903
1789388294,6941,26795,0,6941
1789388295,6968,27051,0,6968
1789388296,7002,27301,0,7002
1789388297,7096,27488,0,7096
1789388298,7134,27731,0,7134
1789388299,7170,27977,0,7170
1789388300,7219,28207,0,7219
1789388301,7297,28410,0,7297
1789388303,7340,28648,0,7340
1789388304,7382,28890,0,7382
1789388305,7440,29114,0,7440
1789388306,7513,29324,0,7513
1789388307,7558,29562,0,7558
1789388308,7584,29817,0,7584
1789388309,7652,30029,0,7652
1789388310,7705,30255,0,7705
1789388312,7743,30499,0,7743
1789388313,7784,30740,0,7784
1789388314,7863,30940,0,7863
1789388315,7906,31178,0,7906
1789388316,7943,31423,0,7942
1789388317,7979,31666,0,7979
1789388318,8062,31862,0,8062
1789388319,8108,32096,0,8108
1789388321,8148,32336,0,8148
1789388322,8182,32585,0,8182
1789388323,8266,32782,0,8266
1789388324,8317,33013,0,8317
1789388325,8347,33268,0,8347
1789388326,8386,33510,0,8386
1789388327,8486,33690,0,8486
1789388328,8535,33921,0,8535
1789388330,8572,34166,0,8572
1789388331,8607,34413,0,8607
1789388332,8701,34601,0,8701
1789388333,8738,34844,0,8738
1789388334,8779,35085,0,8779
1789388335,8808,35346,0,8808
1789388336,8896,35537,0,8896
1789388337,8933,35779,0,8933
1789388339,8965,36033,0,8965
1789388340,9023,36255,0,9023
1789388341,9091,36467,0,9091
1789388342,9136,36706,0,9136
1789388343,9180,36942,0,9180
1789388344,9255,37147,0,9255
1789388345,9328,37357,0,9328
1789388346,9368,37596,0,9368
1789388348,9396,37849,0,9396
1789388349,9474,38051,0,9474
1789388350,9528,38280,0,9528
1789388351,9565,38526,0,9565
1789388352,9598,38774,0,9598
1789388353,9691,38959,0,9691
1789388354,9743,39188,0,9743
1789388355,9788,39424,0,9788
1789388357,9822,39671,0,9822
1789388358,9895,39879,0,9895
1789388359,9942,40111,0,9942
1789388360,9968,40367,0,9968
1789388361,10001,40617,0,10001
1789388362,10088,40811,0,10088
1789388363,10130,41049,0,10130
1789388364,10172,41291,0,10172
1789388366,10211,41534,0,10211
1789388367,10303,41717,0,10303
